      8      9     32    9
     43     36      6    9
     50     10     10    9
     24     22     49    9
     45      5      6    9
     39     23      5    9
     47     45     26    9
     27     45     49    9
     48     40     39    9
     23      9     36    9
     28     25      4    9
     12     43     20    9
     49      1     34    9
     21     30     18    7
     47      9     46    7
     46     10     40    7
     14     10     45    7
      1     31     42    7
     16     34      2    7
      7     48     38    7
     11     47     33    7
     23     44     39    7
     26     13     44    7
     42     22     21    7
     41      2     13    7
     16     29     20    7
     46     49      1    7
      1     47     19    7
     24      3     27    7
     18     29     35    7
     11     16     24    7
     37     16      5    7
     33     10      1    7
     17      2      7    7
     33     10      7    7
     28     39     41    7
     32     23     49    7
      5     31      3    7
     50     27     38    7
      3      2     32    7
     12     11      8    7
     11      0      8    7
      4     47     18    7
     46      6     25    7
     22     34     25    7
     47     10     39    7
     46     45     32    6
     22     29     33    6
     31     40      3    6
     48     13      2    6
     37     42     33    6
     25     42     27    6
     19     27     31    6
     19     34     47    6
     13     45     31    6
     18     43     43    6
     21     32     27    6
      1     47     45    6
     42     41     31    6
     26     41     36    6
      3     35     30    6
     10     30     47    6
      4      2     19    6
      3      8     35    6
     47     35     26    6
      1     10      3    6
      6     45     37    6
     10     49     10    6
     40     17      1    6
     23     18     18    6
     34     27      6    6
     20     20     10    6
     44      3     17    6
      2     37     47    6
     40      9     22    6
     43     12      9    6
      9     14     43    6
     42      3      8    6
     34     22      6    6
     44      0     34    6
     18     27     16    6
      5     28      7    6
     12     35     17    6
     22     22     41    6
      9      1     38    6
     14      3     49    5
